product_name,shipping_fee,page_number,product_condition,seller_feedback_score,origin_country,manufacturer,category,product_price
huawei p40,136.51,2,New,486,Hong Kong,huawei,Smartphones,973.37
lenovo thinkpad,215.01,4,Used,13711,United Kingdom,lenovo,Computers,33.74
galaxy s20,97.74,3,Seller refurbished,94331,United States,samsung,Smartphones,1365.09
lenovo tab,87.46,2,New,1851,United Kingdom,lenovo,Tablets,552.4
dell vostro,253.65,3,Seller refurbished,13952,United Kingdom,dell,Computers,5240.92
iphone 11,99.55,1,Open box,214574,United States,apple,Smartphones,2048.35
galaxy s20,113.31,3,Used,530,United Kingdom,samsung,Smartphones,2068.9
dell latitude,124.73,1,Used,15363,United States,dell,Tablets,832.64
huawei p40,54.8,1,Used,385,Germany,huawei,Smartphones,1496.32
iphone 12,142.72,2,New,531,United States,apple,Smartphones,3627.13
dell precision,235.81,1,Used,1282,United States,dell,Computers,1300.09
macbook pro,211.2,4,Used,611,United States,apple,Computers,2567.97
huawei p30,108.36,2,Seller refurbished,5367,United Kingdom,huawei,Smartphones,1698.64
macbook pro,164.2,3,Seller refurbished,94258,United States,apple,Computers,3297.3
ipad pro,139.22,2,Used,14763,United States,apple,Tablets,1108.5
xiaomi redmibook,13.32,1,New,6935,China,xiaomi,Computers,188.48
dell vostro,158.31,3,Seller refurbished,13952,United Kingdom,dell,Computers,1286.5
iphone x,111.42,3,Used,167,United Kingdom,apple,Smartphones,589.25
iphone x,93.51,3,Used,43886,United States,apple,Smartphones,1144.07
lenovo thinkbook,202.5,2,New,58911,United Kingdom,lenovo,Computers,3567.74
galaxy s10,87.76,1,Seller refurbished,69441,United States,samsung,Smartphones,841.83
macbook air,153.66,3,Seller refurbished,3817,United Kingdom,apple,Computers,1564.91
galaxy tab,166.07,1,Used,39515,United States,samsung,Tablets,38.3
galaxy book,116.07,1,Used,847,United States,samsung,Computers,596.43
macbook pro,99.55,2,Open box,214574,United States,apple,Computers,2997.6
galaxy s20,112.95,1,Open box,3588,United States,samsung,Smartphones,2161.42
lenovo thinkbook,205.64,2,New,7622,United States,lenovo,Computers,3094.39
macbook air,98.09,1,Seller refurbished,2374,United States,apple,Computers,1505.48
asus zenbook,209.12,3,New,11993,United States,asus,Computers,4230.33
iphone 12,70.68,4,Open box,6,Canada,apple,Smartphones,2906.28
ipad pro,148.67,2,For parts or not working,1445,United States,apple,Tablets,423.85
macbook pro,218.73,4,Used,256,United States,apple,Computers,1798.58
lenovo thinkpad,208.15,2,Seller refurbished,367,United States,lenovo,Computers,390.04
macbook pro,129.76,1,Used,371,United States,apple,Computers,1095.8
huawei matebook,0.0,2,New,21097,Italy,huawei,Computers,7742.48
asus zenbook,220.11,4,Used,33,United States,asus,Computers,1793.22
galaxy s20,113.8,3,Seller refurbished,127396,United Kingdom,samsung,Smartphones,1997.81
asus vivobook,182.39,1,New,1309,United States,asus,Computers,1731.93
dell precision,198.64,4,Used,1495,United Kingdom,dell,Computers,2249.0
iphone 11,152.45,1,Used,1143,United States,apple,Smartphones,1332.28
macbook pro,270.26,3,Used,364,United Kingdom,apple,Computers,2946.15
galaxy s21,166.47,4,New,24,United States,samsung,Smartphones,3327.37
macbook pro,267.13,2,Used,373,United Kingdom,apple,Computers,2646.93
ipad air,85.81,4,Used,15957,United Kingdom,apple,Tablets,460.29
huawei mediapad,83.84,1,Used,43667,United Kingdom,huawei,Tablets,449.76
galaxy book,164.11,1,Seller refurbished,253,United Kingdom,samsung,Computers,4138.42
macbook air,146.92,2,Seller refurbished,33834,United States,apple,Computers,2392.08
lenovo ideapad,143.82,1,New,152,United States,lenovo,Computers,1831.85
xiaomi mi 10,120.88,2,New,979,United Kingdom,xiaomi,Smartphones,2388.92
lenovo thinkbook,175.13,2,New,7622,United States,lenovo,Computers,3083.1
lenovo ideapad,169.27,3,Open box,1535,United States,lenovo,Computers,1998.39
huawei mediapad,82.23,4,Used,554,United Kingdom,huawei,Tablets,359.8
galaxy s21,157.81,2,Used,14763,United States,samsung,Smartphones,2231.54
lenovo thinkbook,181.76,1,New,7471,United States,lenovo,Computers,3064.21
dell vostro,149.69,3,Seller refurbished,3461,United Kingdom,dell,Computers,812.33
galaxy s10,97.74,2,Used,27114,United Kingdom,samsung,Smartphones,1214.44
iphone 12,23.05,1,New,0,Ukraine,apple,Smartphones,2291.65
galaxy s20,105.18,4,Open box,148217,United States,samsung,Smartphones,1755.13
iphone 12,127.77,2,New,22198,United States,apple,Smartphones,2844.25
asus zenbook,233.51,4,New,11993,United States,asus,Computers,5099.23
macbook pro,238.54,2,Used,22,United States,apple,Computers,396.35
galaxy tab,85.53,1,New,16242,United States,samsung,Tablets,632.8
lenovo thinkpad,137.65,1,Seller refurbished,653,United States,lenovo,Computers,909.99
asus zenbook,196.41,1,Used,61,United Kingdom,asus,Computers,902.79
lenovo thinkbook,174.06,2,New,3872,United States,lenovo,Computers,2661.23
xiaomi redmibook,137.15,1,New,408435,Germany,xiaomi,Computers,94.04
dell precision,374.51,3,Seller refurbished,13952,United Kingdom,dell,Computers,674.67
ipad pro,134.39,3,Seller refurbished,88,United States,apple,Tablets,1548.69
dell vostro,84.73,4,New,37272,France,dell,Computers,355.67
dell xps,182.02,2,Seller refurbished,43381,United States,dell,Computers,3234.05
galaxy tab,0.0,4,New,14029,United States,samsung,Tablets,94.1
gigabyte aero,246.74,1,New,16243,Germany,gigabyte,Computers,9442.2
asus zenbook,152.68,1,New,34895,United States,asus,Computers,3191.93
xiaomi mi 10,139.89,1,New,17243,Hong Kong,xiaomi,Smartphones,2461.09
lenovo thinkpad,167.97,2,Open box,2721,United States,lenovo,Computers,3493.91
lenovo thinkbook,225.95,4,New,296957,United States,lenovo,Computers,4550.11
huawei mediapad,0.0,4,Seller refurbished,46,China,huawei,Tablets,516.77
macbook pro,143.59,3,For parts or not working,94258,United States,apple,Computers,4.16
galaxy s21,142.72,1,New,568,United States,samsung,Smartphones,3627.13
asus zenbook,254.33,1,Used,1158,United Kingdom,asus,Computers,5277.08
galaxy s21,121.17,3,Used,326,United States,samsung,Smartphones,2498.03
macbook air,144.22,2,Used,5782,United States,apple,Computers,1465.48
hp zbook,231.07,1,New,16243,Germany,hp,Computers,6837.73
asus vivobook,117.51,3,New,0,France,asus,Computers,2792.87
xiaomi mi 10,45.25,3,New,1174,India,xiaomi,Smartphones,3165.3
asus vivobook,235.55,2,New,25284,United Kingdom,asus,Computers,2761.88
galaxy tab,80.85,2,Seller refurbished,27741,United Kingdom,samsung,Tablets,270.81
dell precision,288.64,3,Seller refurbished,9012,United Kingdom,dell,Computers,6517.73
dell latitude,115.08,1,Used,373,United Kingdom,dell,Tablets,243.98
ipad air,102.98,4,Used,8,United Kingdom,apple,Tablets,777.97
iphone 11,99.55,4,Open box,214574,United States,apple,Smartphones,1995.06
xiaomi mi 10,173.28,4,New,5010,United Kingdom,xiaomi,Smartphones,1177.82
hp zbook,254.37,1,New,296957,United States,hp,Computers,6641.6
asus zenbook,168.79,1,New,11027,United States,asus,Computers,2119.1
galaxy tab,120.75,1,Used,741,United Kingdom,samsung,Tablets,230.17
dell latitude,124.73,1,Used,15363,United States,dell,Tablets,832.64
lenovo thinkbook,198.28,1,New,296957,United States,lenovo,Computers,3100.22
asus zenbook,210.75,3,New,11636,United States,asus,Computers,3615.75
macbook air,143.29,1,Used,17276,United States,apple,Computers,1049.14
iphone 11,66.61,1,New,25,United States,apple,Smartphones,1995.09
lenovo thinkpad,154.78,4,Used,1824,United Kingdom,lenovo,Computers,1120.02
galaxy s20,108.92,3,Open box,118,United States,samsung,Smartphones,1950.15
galaxy tab,0.0,2,New,80212,United States,samsung,Tablets,48.59
asus vivobook,301.5,2,Open box,13564,United States,asus,Computers,2331.46
lenovo thinkbook,214.2,2,New,296957,United States,lenovo,Computers,3934.06
iphone 12,26.65,3,New,2,United States,apple,Smartphones,4662.98
xiaomi mi 11,97.93,1,New,33,China,xiaomi,Smartphones,3751.65
lenovo thinkbook,205.17,1,New,296957,United States,lenovo,Computers,3462.13
galaxy s20,135.8,2,New,143,United Kingdom,samsung,Smartphones,1574.33
macbook air,108.48,2,Seller refurbished,3622,United States,apple,Computers,2048.38
lenovo thinkbook,187.12,1,New,296957,United States,lenovo,Computers,2517.14
lenovo tab,106.93,1,New,196,United States,lenovo,Tablets,812.22
galaxy s10,93.25,3,Used,9190,United Kingdom,samsung,Smartphones,967.09
hp zbook,296.78,1,Seller refurbished,1880,United Kingdom,hp,Computers,5060.35
lenovo tab,0.0,4,New,6603,China,lenovo,Tablets,965.87
asus zephyrus,188.45,1,New,6183,United States,asus,Computers,3169.04
huawei p30,96.59,4,New,508,Hong Kong,huawei,Smartphones,3217.46
lenovo thinkpad,205.87,1,Used,108,United States,lenovo,Computers,602.86
dell latitude,135.96,3,Seller refurbished,734,United States,dell,Tablets,665.31
galaxy s20,111.39,2,Used,6734,United States,samsung,Smartphones,2080.16
lenovo ideapad,235.71,4,Open box,4859,United States,lenovo,Computers,1998.25
huawei mediapad,103.44,1,Seller refurbished,12800,United Kingdom,huawei,Tablets,805.54
lenovo tab,85.87,2,Open box,916,United Kingdom,lenovo,Tablets,562.22
huawei matebook,201.12,2,Seller refurbished,5367,United Kingdom,huawei,Computers,3493.95
galaxy s10,22.49,1,Used,47,United Kingdom,samsung,Smartphones,809.66
macbook pro,94.09,1,Used,5007,United States,apple,Computers,1295.64
iphone x,93.38,1,Used,359,United States,apple,Smartphones,1137.57
lenovo thinkpad,183.8,4,Used,43886,United States,lenovo,Computers,2925.17
huawei p40,0.0,1,New,0,Philippines,huawei,Smartphones,1618.65
galaxy s20,126.76,2,Used,1993,United States,samsung,Smartphones,1950.18
gigabyte aero,246.74,1,New,16243,Germany,gigabyte,Computers,12618.45
oneplus 8 pro,102.09,1,Used,43886,United States,oneplus,Smartphones,1592.61
asus zenbook,0.0,4,New,6426,South,asus,Computers,6520.76
iphone 11,108.41,1,Seller refurbished,106,United Kingdom,apple,Smartphones,1703.2
lenovo tab,94.95,2,Seller refurbished,12800,United Kingdom,lenovo,Tablets,449.76
galaxy tab,138.7,2,Open box,11654,United States,samsung,Tablets,570.54
galaxy s10,113.44,3,Used,195,United Kingdom,samsung,Smartphones,1124.52
xiaomi redmibook,161.07,1,New,212681,Germany,xiaomi,Computers,66.7
galaxy s20,120.68,4,Open box,384,United Kingdom,samsung,Smartphones,2473.9
galaxy s21,118.61,2,Open box,44570,United States,samsung,Smartphones,2364.77
xiaomi mi 10,139.89,2,New,17243,Hong Kong,xiaomi,Smartphones,3417.2
galaxy s21,124.07,2,Open box,43886,United States,samsung,Smartphones,2651.21
galaxy s10,91.27,2,Open box,2329,United States,samsung,Smartphones,1235.08
lenovo tab,97.32,2,New,9279,United States,lenovo,Tablets,582.84
galaxy tab,0.0,4,New,80212,United States,samsung,Tablets,55.09
galaxy s21,143.42,4,New,645,United States,samsung,Smartphones,3663.74
huawei p40,276.2,1,Used,903,United Kingdom,huawei,Smartphones,1422.39
lenovo thinkpad,195.21,4,Seller refurbished,1139,United States,lenovo,Computers,1134.35
asus rog strix scar,297.99,1,Used,611,United Kingdom,asus,Computers,4500.39
huawei p30,230.17,3,Seller refurbished,8076,United Kingdom,huawei,Smartphones,828.61
ipad air,97.02,3,Seller refurbished,789,United States,apple,Tablets,566.05
asus vivobook,733.69,2,New,712,United States,asus,Computers,1328.95
lenovo thinkpad,157.34,2,Seller refurbished,164,United Kingdom,lenovo,Computers,1259.46
macbook air,167.73,1,Open box,1193,United States,apple,Computers,2330.36
iphone 11,108.68,1,Seller refurbished,69441,United States,apple,Smartphones,1845.21
ipad pro,96.54,1,Used,3988,United States,apple,Tablets,1499.75
lenovo tab,82.86,1,Seller refurbished,12752,United Kingdom,lenovo,Tablets,299.17
macbook pro,359.35,4,Used,339,United States,apple,Computers,2271.54
galaxy s20,107.15,1,Seller refurbished,94331,United States,samsung,Smartphones,1765.24
oneplus nord,111.58,1,Used,47,United States,oneplus,Smartphones,650.06
dell latitude,242.83,1,Used,277,United Kingdom,dell,Tablets,234.77
dell precision,254.76,2,Seller refurbished,1516,United States,dell,Computers,2596.99
galaxy tab,83.96,3,Open box,12350,United States,samsung,Tablets,841.18
dell xps,190.01,3,Used,11993,United States,dell,Computers,3250.27
galaxy s10,121.76,2,For parts or not working,515,United Kingdom,samsung,Smartphones,319.36
xiaomi mi 11,117.51,1,New,581,France,xiaomi,Smartphones,3329.51
oneplus nord,102.22,3,New,2030,United States,oneplus,Smartphones,40.04
asus zephyrus,244.75,2,New,365,United States,asus,Computers,5327.21
xiaomi mi 11,81.26,1,New,530,China,xiaomi,Smartphones,5070.43
huawei matebook,203.28,1,Open box,5367,United Kingdom,huawei,Computers,2941.55
dell latitude,217.37,2,New,191,United Kingdom,dell,Tablets,1233.7
asus zenbook,216.98,2,New,296957,United States,asus,Computers,4234.21
iphone 11,99.55,1,Seller refurbished,214574,United States,apple,Smartphones,2348.11
asus vivobook,162.9,1,Open box,1535,United States,asus,Computers,1665.32
huawei p40,85.46,2,Used,554,United Kingdom,huawei,Smartphones,539.73
huawei matebook,219.99,2,New,12873,United Kingdom,huawei,Computers,4530.58
xiaomi redmibook,0.0,1,New,23,China,xiaomi,Computers,4050.91
huawei p40,126.76,2,New,5010,United Kingdom,huawei,Smartphones,1426.88
huawei p40,0.0,1,New,0,Philippines,huawei,Smartphones,1628.31
macbook air,252.67,4,Used,417,United States,apple,Computers,932.6
asus zenbook,176.39,4,New,16243,Germany,asus,Computers,5824.45
iphone 11,108.68,2,Seller refurbished,17171,United States,apple,Smartphones,1961.78
ipad air,94.06,4,Used,525,United States,apple,Tablets,799.37
ipad air,128.03,4,Open box,5235,United States,apple,Tablets,1798.41
galaxy s20,109.6,2,New,19,United States,samsung,Smartphones,1183.11
iphone 11,99.55,2,Open box,214574,United States,apple,Smartphones,2414.73
ipad pro,97.45,4,Seller refurbished,214574,United States,apple,Tablets,1881.22
iphone 11,121.85,3,Used,4917,United Kingdom,apple,Smartphones,2439.55
lenovo thinkbook,228.42,1,New,104100,United Kingdom,lenovo,Computers,4993.5
iphone 12,115.12,1,Used,8200,United States,apple,Smartphones,2260.51
oneplus nord,88.12,1,New,5250,United States,oneplus,Smartphones,861.33
galaxy tab,139.66,1,Used,1770,United States,samsung,Tablets,1695.33
ipad pro,174.34,2,New,92,United Kingdom,apple,Tablets,2437.66
galaxy tab,106.42,1,New,1604,United States,samsung,Tablets,666.11
iphone x,92.03,1,Used,9190,United Kingdom,apple,Smartphones,899.62
dell xps,261.65,1,Used,1158,United Kingdom,dell,Computers,6337.81
huawei p40,199.73,1,New,128,Germany,huawei,Smartphones,1417.98
ipad pro,154.91,1,Seller refurbished,989,United States,apple,Tablets,1199.02
galaxy tab,112.65,2,New,1437,United States,samsung,Tablets,1858.39
macbook pro,173.36,1,Used,96,United States,apple,Computers,1075.82
galaxy s21,0.0,3,Open box,2133,South,samsung,Smartphones,3727.06
asus vivobook,139.8,2,Seller refurbished,2974,United Kingdom,asus,Computers,805.54
galaxy book,197.3,1,New,1887,United Kingdom,samsung,Computers,3535.38
galaxy s10,0.0,3,Used,2133,South,samsung,Smartphones,1007.59
macbook pro,208.58,2,Used,4094,United Kingdom,apple,Computers,487.96
huawei mediapad,191.91,3,Used,785,Germany,huawei,Tablets,466.06
galaxy tab,106.81,3,Used,93199,United Kingdom,samsung,Tablets,1083.36
ipad air,90.26,1,Seller refurbished,3010,United States,apple,Tablets,599.36
huawei p40,199.73,1,New,128,Germany,huawei,Smartphones,1022.36
dell xps,234.25,2,Used,280,United States,dell,Computers,1218.86
lenovo ideapad,175.63,3,New,1451,United States,lenovo,Computers,2331.49
iphone 12,85.81,1,Used,2908,United Kingdom,apple,Smartphones,460.34
huawei p30,89.17,2,Used,5385,United Kingdom,huawei,Smartphones,644.42
oneplus 8 pro,98.91,1,Used,43886,United States,oneplus,Smartphones,1426.85
ipad pro,93.99,1,Used,27114,United Kingdom,apple,Tablets,993.08
macbook air,145.55,3,Used,56,United States,apple,Computers,333.07
galaxy tab,197.42,2,Open box,22,United States,samsung,Tablets,621.11
galaxy tab,89.6,1,Open box,2085,United States,samsung,Tablets,652.05
xiaomi mi 10,45.99,2,New,1174,India,xiaomi,Smartphones,1334.52
lenovo thinkbook,210.1,4,New,6008,United Kingdom,lenovo,Computers,3316.91
galaxy s21,121.14,2,Open box,44570,United States,samsung,Smartphones,2497.99
macbook air,205.34,4,Used,1435,United States,apple,Computers,1129.11
galaxy s10,96.93,3,Seller refurbished,127396,United Kingdom,samsung,Smartphones,1169.46
xiaomi mi 10,100.22,2,Used,956,United Kingdom,xiaomi,Smartphones,1349.43
lenovo thinkpad,144.16,4,Used,548,United Kingdom,lenovo,Computers,535.27
asus zenbook,219.26,4,New,11993,United States,asus,Computers,4760.15
galaxy book,136.03,1,New,716,United States,samsung,Computers,1950.15
huawei p30,100.03,3,Seller refurbished,27114,United Kingdom,huawei,Smartphones,1242.68
oneplus nord,102.09,3,New,1468,United States,oneplus,Smartphones,37.83
lenovo thinkpad,167.15,4,Seller refurbished,452,United Kingdom,lenovo,Computers,1799.19
galaxy s20,93.02,4,Used,17146,United States,samsung,Smartphones,1118.1
huawei mediapad,100.17,3,Seller refurbished,3562,United Kingdom,huawei,Tablets,359.8
huawei matebook,204.05,4,Open box,40683,United Kingdom,huawei,Computers,2735.64
huawei p30,112.55,3,Seller refurbished,127396,United Kingdom,huawei,Smartphones,1928.76
galaxy tab,100.26,2,New,29384,United States,samsung,Tablets,831.37
macbook air,75.96,2,For parts or not working,2082,United Kingdom,apple,Computers,570.82
ipad air,84.15,2,Used,2153,United Kingdom,apple,Tablets,368.27
ipad pro,129.15,3,Used,4780,United Kingdom,apple,Tablets,1083.36
macbook pro,226.72,3,Used,4094,United Kingdom,apple,Computers,147.31
galaxy tab,135.53,1,Used,832,United States,samsung,Tablets,586.84
xiaomi mi 10,105.8,3,Open box,25118,United States,xiaomi,Smartphones,1787.63
iphone 11,117.97,4,Used,1999,United States,apple,Smartphones,2331.46
galaxy tab,113.13,2,Seller refurbished,293554,United Kingdom,samsung,Tablets,1489.64
iphone x,127.6,3,Seller refurbished,12966,United States,apple,Smartphones,982.56
galaxy s10,105.12,3,Seller refurbished,12487,United Kingdom,samsung,Smartphones,1619.09
huawei p40,87.13,1,New,14767,United Kingdom,huawei,Smartphones,629.24
galaxy s10,88.05,3,Seller refurbished,5219,United States,samsung,Smartphones,858.05
huawei p30,0.0,4,New,5010,United Kingdom,huawei,Smartphones,5887.7
oneplus nord,105.12,1,Open box,1301,United Kingdom,oneplus,Smartphones,1619.31
dell precision,150.36,1,Used,1529,United States,dell,Computers,1933.86
macbook pro,156.14,3,Used,4770,United States,apple,Computers,2875.06
oneplus 8 pro,119.22,1,Used,2732,United States,oneplus,Smartphones,1300.09
galaxy s10,127.61,2,Used,1170,United Kingdom,samsung,Smartphones,877.13
huawei matebook,188.23,2,Seller refurbished,78929,United Kingdom,huawei,Computers,2784.85
lenovo thinkbook,189.85,2,New,296957,United States,lenovo,Computers,3076.84
huawei p40,0.0,2,New,212,United Kingdom,huawei,Smartphones,5078.34
dell latitude,111.65,2,Used,2537,United States,dell,Tablets,1332.25
lenovo thinkpad,142.01,3,Used,1110,United States,lenovo,Computers,1137.6
lenovo thinkpad,155.85,2,Seller refurbished,11858,United States,lenovo,Computers,1462.6
dell precision,206.59,3,Used,2468,United States,dell,Computers,715.07
huawei p40,119.32,1,New,6400,United Kingdom,huawei,Smartphones,2301.64
macbook pro,191.96,3,Used,296,United Kingdom,apple,Computers,1146.24
asus rog strix scar,272.87,1,Seller refurbished,78929,United Kingdom,asus,Computers,6323.18
ipad pro,102.41,3,Used,5235,United States,apple,Tablets,1597.43
iphone 12,47.0,2,New,0,Philippines,apple,Smartphones,1942.87
iphone 12,159.87,3,Used,1695,United States,apple,Smartphones,2764.45
lenovo thinkpad,200.35,4,Used,178092,United States,lenovo,Computers,643.56
asus zephyrus,328.81,2,Seller refurbished,78929,United Kingdom,asus,Computers,8118.87
asus zenbook,166.8,3,New,292,United States,asus,Computers,4694.94
iphone x,86.49,3,Seller refurbished,44117,United States,apple,Smartphones,985.36
huawei mediapad,83.03,2,Open box,916,United Kingdom,huawei,Tablets,404.78
galaxy s10,91.22,3,Used,9190,United Kingdom,samsung,Smartphones,854.64
asus vivobook,175.39,2,New,7471,United States,asus,Computers,2731.14
iphone 12,111.61,3,Used,4711,United States,apple,Smartphones,1998.39
galaxy s10,87.82,2,Seller refurbished,23886,United States,samsung,Smartphones,877.55
lenovo thinkbook,226.09,1,New,296957,United States,lenovo,Computers,3721.63
macbook air,149.18,3,Used,2327,United States,apple,Computers,2111.33
huawei p30,0.0,3,Seller refurbished,1983,United Kingdom,huawei,Smartphones,1373.8
galaxy s10,94.65,4,Used,78415,United States,samsung,Smartphones,1202.61
lenovo thinkpad,213.84,3,Used,13711,United Kingdom,lenovo,Computers,18.89
lenovo ideapad,131.16,4,New,34895,United States,lenovo,Computers,1961.78
macbook pro,116.31,3,For parts or not working,94258,United States,apple,Computers,789.58
lenovo thinkbook,206.64,3,New,78929,United Kingdom,lenovo,Computers,3797.59
oneplus nord,173.28,3,New,5010,United Kingdom,oneplus,Smartphones,2056.79
iphone 12,23.5,1,New,0,Philippines,apple,Smartphones,1558.99
lenovo thinkpad,131.44,3,Used,1072,United States,lenovo,Computers,584.73
huawei matebook,240.57,1,New,25284,United Kingdom,huawei,Computers,3038.17
ipad air,96.35,4,Used,562,United Kingdom,apple,Tablets,414.26
huawei mediapad,78.33,3,Used,17334,Germany,huawei,Tablets,701.04
galaxy s10,0.0,2,Used,2133,South,samsung,Smartphones,1218.86
hp zbook,211.49,1,New,16243,Germany,hp,Computers,7546.6
xiaomi mi 11,0.0,1,New,7,Bulgaria,xiaomi,Smartphones,3797.0
iphone 11,99.55,2,Open box,214574,United States,apple,Smartphones,1825.19
macbook air,179.13,3,Seller refurbished,989,United States,apple,Computers,1332.25
dell latitude,416.84,1,Seller refurbished,2896,United States,dell,Tablets,995.88
macbook pro,479.05,2,Used,65582,United States,apple,Computers,1348.93
ipad air,85.81,2,Used,2153,United Kingdom,apple,Tablets,460.34
iphone 11,110.94,4,Used,1037,United Kingdom,apple,Smartphones,1841.3
ipad pro,110.82,4,Used,174,United Kingdom,apple,Tablets,1304.6
dell xps,171.32,3,Seller refurbished,43381,United States,dell,Computers,2271.96
dell vostro,159.47,3,Used,8407,United States,dell,Computers,1630.17
lenovo thinkbook,169.67,1,New,23,United States,lenovo,Computers,2431.41
